id,sjis_hex,char,utf8_hex,unicode,category,description
6272,E643,ÊC,E8A5AA,U+896A,KANJI_LEVEL2,JIS Level 2 Kanji
6273,E644,ÊD,E8A5AF,U+896F,KANJI_LEVEL2,JIS Level 2 Kanji
6274,E645,ÊE,E8A5B4,U+8974,KANJI_LEVEL2,JIS Level 2 Kanji
6275,E646,ÊF,E8A5B7,U+8977,KANJI_LEVEL2,JIS Level 2 Kanji
6276,E647,ÊG,E8A5BE,U+897E,KANJI_LEVEL2,JIS Level 2 Kanji
6277,E648,ÊH,E8A683,U+8983,KANJI_LEVEL2,JIS Level 2 Kanji
6278,E649,ÊI,E8A688,U+8988,KANJI_LEVEL2,JIS Level 2 Kanji
6279,E64A,ÊJ,E8A68A,U+898A,KANJI_LEVEL2,JIS Level 2 Kanji
6280,E64B,ÊK,E8A693,U+8993,KANJI_LEVEL2,JIS Level 2 Kanji
6281,E64C,ÊL,E8A698,U+8998,KANJI_LEVEL2,JIS Level 2 Kanji
6282,E64D,ÊM,E8A6A1,U+89A1,KANJI_LEVEL2,JIS Level 2 Kanji
6283,E64E,ÊN,E8A6A9,U+89A9,KANJI_LEVEL2,JIS Level 2 Kanji
6284,E64F,ÊO,E8A6A6,U+89A6,KANJI_LEVEL2,JIS Level 2 Kanji
6285,E650,ÊP,E8A6AC,U+89AC,KANJI_LEVEL2,JIS Level 2 Kanji
6286,E651,ÊQ,E8A6AF,U+89AF,KANJI_LEVEL2,JIS Level 2 Kanji
6287,E652,ÊR,E8A6B2,U+89B2,KANJI_LEVEL2,JIS Level 2 Kanji
6288,E653,ÊS,E8A6BA,U+89BA,KANJI_LEVEL2,JIS Level 2 Kanji
6289,E654,ÊT,E8A6BD,U+89BD,KANJI_LEVEL2,JIS Level 2 Kanji
6290,E655,ÊU,E8A6BF,U+89BF,KANJI_LEVEL2,JIS Level 2 Kanji
6291,E656,ÊV,E8A780,U+89C0,KANJI_LEVEL2,JIS Level 2 Kanji
6292,E657,ÊW,E8A79A,U+89DA,KANJI_LEVEL2,JIS Level 2 Kanji
6293,E658,ÊX,E8A79C,U+89DC,KANJI_LEVEL2,JIS Level 2 Kanji
6294,E659,ÊY,E8A79D,U+89DD,KANJI_LEVEL2,JIS Level 2 Kanji
6295,E65A,ÊZ,E8A7A7,U+89E7,KANJI_LEVEL2,JIS Level 2 Kanji
6296,E65B,Ê[,E8A7B4,U+89F4,KANJI_LEVEL2,JIS Level 2 Kanji
6297,E65C,Ê\,E8A7B8,U+89F8,KANJI_LEVEL2,JIS Level 2 Kanji
6298,E65D,Ê],E8A883,U+8A03,KANJI_LEVEL2,JIS Level 2 Kanji
6299,E65E,Ê^,E8A896,U+8A16,KANJI_LEVEL2,JIS Level 2 Kanji
6300,E65F,Ê_,E8A890,U+8A10,KANJI_LEVEL2,JIS Level 2 Kanji
6301,E660,Ê`,E8A88C,U+8A0C,KANJI_LEVEL2,JIS Level 2 Kanji
6302,E661,Êa,E8A89B,U+8A1B,KANJI_LEVEL2,JIS Level 2 Kanji
6303,E662,Êb,E8A89D,U+8A1D,KANJI_LEVEL2,JIS Level 2 Kanji
6304,E663,Êc,E8A8A5,U+8A25,KANJI_LEVEL2,JIS Level 2 Kanji
6305,E664,Êd,E8A8B6,U+8A36,KANJI_LEVEL2,JIS Level 2 Kanji
6306,E665,Êe,E8A981,U+8A41,KANJI_LEVEL2,JIS Level 2 Kanji
6307,E666,Êf,E8A99B,U+8A5B,KANJI_LEVEL2,JIS Level 2 Kanji
6308,E667,Êg,E8A992,U+8A52,KANJI_LEVEL2,JIS Level 2 Kanji
6309,E668,Êh,E8A986,U+8A46,KANJI_LEVEL2,JIS Level 2 Kanji
6310,E669,Êi,E8A988,U+8A48,KANJI_LEVEL2,JIS Level 2 Kanji
6311,E66A,Êj,E8A9BC,U+8A7C,KANJI_LEVEL2,JIS Level 2 Kanji
6312,E66B,Êk,E8A9AD,U+8A6D,KANJI_LEVEL2,JIS Level 2 Kanji
6313,E66C,Êl,E8A9AC,U+8A6C,KANJI_LEVEL2,JIS Level 2 Kanji
6314,E66D,Êm,E8A9A2,U+8A62,KANJI_LEVEL2,JIS Level 2 Kanji
6315,E66E,Ên,E8AA85,U+8A85,KANJI_LEVEL2,JIS Level 2 Kanji
6316,E66F,Êo,E8AA82,U+8A82,KANJI_LEVEL2,JIS Level 2 Kanji
6317,E670,Êp,E8AA84,U+8A84,KANJI_LEVEL2,JIS Level 2 Kanji
6318,E671,Êq,E8AAA8,U+8AA8,KANJI_LEVEL2,JIS Level 2 Kanji
6319,E672,Êr,E8AAA1,U+8AA1,KANJI_LEVEL2,JIS Level 2 Kanji
6320,E673,Ês,E8AA91,U+8A91,KANJI_LEVEL2,JIS Level 2 Kanji
6321,E674,Êt,E8AAA5,U+8AA5,KANJI_LEVEL2,JIS Level 2 Kanji
6322,E675,Êu,E8AAA6,U+8AA6,KANJI_LEVEL2,JIS Level 2 Kanji
6323,E676,Êv,E8AA9A,U+8A9A,KANJI_LEVEL2,JIS Level 2 Kanji
6324,E677,Êw,E8AAA3,U+8AA3,KANJI_LEVEL2,JIS Level 2 Kanji
6325,E678,Êx,E8AB84,U+8AC4,KANJI_LEVEL2,JIS Level 2 Kanji
6326,E679,Êy,E8AB8D,U+8ACD,KANJI_LEVEL2,JIS Level 2 Kanji
6327,E67A,Êz,E8AB82,U+8AC2,KANJI_LEVEL2,JIS Level 2 Kanji
6328,E67B,Ê{,E8AB9A,U+8ADA,KANJI_LEVEL2,JIS Level 2 Kanji
6329,E67C,Ê|,E8ABAB,U+8AEB,KANJI_LEVEL2,JIS Level 2 Kanji
6330,E67D,Ê},E8ABB3,U+8AF3,KANJI_LEVEL2,JIS Level 2 Kanji
6331,E67E,Ê~,E8ABA7,U+8AE7,KANJI_LEVEL2,JIS Level 2 Kanji
6332,E680,ÊÄ,E8ABA4,U+8AE4,KANJI_LEVEL2,JIS Level 2 Kanji
6333,E681,ÊÅ,E8ABB1,U+8AF1,KANJI_LEVEL2,JIS Level 2 Kanji
6334,E682,ÊÇ,E8AC94,U+8B14,KANJI_LEVEL2,JIS Level 2 Kanji
6335,E683,ÊÉ,E8ABA0,U+8AE0,KANJI_LEVEL2,JIS Level 2 Kanji
6336,E684,ÊÑ,E8ABA2,U+8AE2,KANJI_LEVEL2,JIS Level 2 Kanji
6337,E685,ÊÖ,E8ABB7,U+8AF7,KANJI_LEVEL2,JIS Level 2 Kanji
6338,E686,ÊÜ,E8AB9E,U+8ADE,KANJI_LEVEL2,JIS Level 2 Kanji
6339,E687,Êá,E8AB9B,U+8ADB,KANJI_LEVEL2,JIS Level 2 Kanji
6340,E688,Êà,E8AC8C,U+8B0C,KANJI_LEVEL2,JIS Level 2 Kanji
6341,E689,Êâ,E8AC87,U+8B07,KANJI_LEVEL2,JIS Level 2 Kanji
6342,E68A,Êä,E8AC9A,U+8B1A,KANJI_LEVEL2,JIS Level 2 Kanji
6343,E68B,Êã,E8ABA1,U+8AE1,KANJI_LEVEL2,JIS Level 2 Kanji
6344,E68C,Êå,E8AC96,U+8B16,KANJI_LEVEL2,JIS Level 2 Kanji
6345,E68D,Êç,E8AC90,U+8B10,KANJI_LEVEL2,JIS Level 2 Kanji
6346,E68E,Êé,E8AC97,U+8B17,KANJI_LEVEL2,JIS Level 2 Kanji
6347,E68F,Êè,E8ACA0,U+8B20,KANJI_LEVEL2,JIS Level 2 Kanji
6348,E690,Êê,E8ACB3,U+8B33,KANJI_LEVEL2,JIS Level 2 Kanji
6349,E691,Êë,E99EAB,U+97AB,KANJI_LEVEL2,JIS Level 2 Kanji
6350,E692,Êí,E8ACA6,U+8B26,KANJI_LEVEL2,JIS Level 2 Kanji
6351,E693,Êì,E8ACAB,U+8B2B,KANJI_LEVEL2,JIS Level 2 Kanji
6352,E694,Êî,E8ACBE,U+8B3E,KANJI_LEVEL2,JIS Level 2 Kanji
6353,E695,Êï,E8ACA8,U+8B28,KANJI_LEVEL2,JIS Level 2 Kanji
6354,E696,Êñ,E8AD81,U+8B41,KANJI_LEVEL2,JIS Level 2 Kanji
6355,E697,Êó,E8AD8C,U+8B4C,KANJI_LEVEL2,JIS Level 2 Kanji
6356,E698,Êò,E8AD8F,U+8B4F,KANJI_LEVEL2,JIS Level 2 Kanji
6357,E699,Êô,E8AD8E,U+8B4E,KANJI_LEVEL2,JIS Level 2 Kanji
6358,E69A,Êö,E8AD89,U+8B49,KANJI_LEVEL2,JIS Level 2 Kanji
6359,E69B,Êõ,E8AD96,U+8B56,KANJI_LEVEL2,JIS Level 2 Kanji
6360,E69C,Êú,E8AD9B,U+8B5B,KANJI_LEVEL2,JIS Level 2 Kanji
6361,E69D,Êù,E8AD9A,U+8B5A,KANJI_LEVEL2,JIS Level 2 Kanji
6362,E69E,Êû,E8ADAB,U+8B6B,KANJI_LEVEL2,JIS Level 2 Kanji
6363,E69F,Êü,E8AD9F,U+8B5F,KANJI_LEVEL2,JIS Level 2 Kanji
6364,E6A0,Ê†,E8ADAC,U+8B6C,KANJI_LEVEL2,JIS Level 2 Kanji
6365,E6A1,Ê°,E8ADAF,U+8B6F,KANJI_LEVEL2,JIS Level 2 Kanji
6366,E6A2,Ê¢,E8ADB4,U+8B74,KANJI_LEVEL2,JIS Level 2 Kanji
6367,E6A3,Ê£,E8ADBD,U+8B7D,KANJI_LEVEL2,JIS Level 2 Kanji
6368,E6A4,Ê§,E8AE80,U+8B80,KANJI_LEVEL2,JIS Level 2 Kanji
6369,E6A5,Ê•,E8AE8C,U+8B8C,KANJI_LEVEL2,JIS Level 2 Kanji
6370,E6A6,Ê¶,E8AE8E,U+8B8E,KANJI_LEVEL2,JIS Level 2 Kanji
6371,E6A7,Êß,E8AE92,U+8B92,KANJI_LEVEL2,JIS Level 2 Kanji
6372,E6A8,Ê®,E8AE93,U+8B93,KANJI_LEVEL2,JIS Level 2 Kanji
6373,E6A9,Ê©,E8AE96,U+8B96,KANJI_LEVEL2,JIS Level 2 Kanji
6374,E6AA,Ê™,E8AE99,U+8B99,KANJI_LEVEL2,JIS Level 2 Kanji
6375,E6AB,Ê´,E8AE9A,U+8B9A,KANJI_LEVEL2,JIS Level 2 Kanji
6376,E6AC,Ê¨,E8B0BA,U+8C3A,KANJI_LEVEL2,JIS Level 2 Kanji
6377,E6AD,Ê≠,E8B181,U+8C41,KANJI_LEVEL2,JIS Level 2 Kanji
6378,E6AE,ÊÆ,E8B0BF,U+8C3F,KANJI_LEVEL2,JIS Level 2 Kanji
6379,E6AF,ÊØ,E8B188,U+8C48,KANJI_LEVEL2,JIS Level 2 Kanji
6380,E6B0,Ê∞,E8B18C,U+8C4C,KANJI_LEVEL2,JIS Level 2 Kanji
6381,E6B1,Ê±,E8B18E,U+8C4E,KANJI_LEVEL2,JIS Level 2 Kanji
6382,E6B2,Ê≤,E8B190,U+8C50,KANJI_LEVEL2,JIS Level 2 Kanji
6383,E6B3,Ê≥,E8B195,U+8C55,KANJI_LEVEL2,JIS Level 2 Kanji
6384,E6B4,Ê¥,E8B1A2,U+8C62,KANJI_LEVEL2,JIS Level 2 Kanji
6385,E6B5,Êµ,E8B1AC,U+8C6C,KANJI_LEVEL2,JIS Level 2 Kanji
6386,E6B6,Ê∂,E8B1B8,U+8C78,KANJI_LEVEL2,JIS Level 2 Kanji
6387,E6B7,Ê∑,E8B1BA,U+8C7A,KANJI_LEVEL2,JIS Level 2 Kanji
6388,E6B8,Ê∏,E8B282,U+8C82,KANJI_LEVEL2,JIS Level 2 Kanji
6389,E6B9,Êπ,E8B289,U+8C89,KANJI_LEVEL2,JIS Level 2 Kanji
6390,E6BA,Ê∫,E8B285,U+8C85,KANJI_LEVEL2,JIS Level 2 Kanji
6391,E6BB,Êª,E8B28A,U+8C8A,KANJI_LEVEL2,JIS Level 2 Kanji
6392,E6BC,Êº,E8B28D,U+8C8D,KANJI_LEVEL2,JIS Level 2 Kanji
6393,E6BD,ÊΩ,E8B28E,U+8C8E,KANJI_LEVEL2,JIS Level 2 Kanji
6394,E6BE,Êæ,E8B294,U+8C94,KANJI_LEVEL2,JIS Level 2 Kanji
6395,E6BF,Êø,E8B1BC,U+8C7C,KANJI_LEVEL2,JIS Level 2 Kanji
6396,E6C0,Ê¿,E8B298,U+8C98,KANJI_LEVEL2,JIS Level 2 Kanji
6397,E6C1,Ê¡,E6889D,U+621D,KANJI_LEVEL2,JIS Level 2 Kanji
6398,E6C2,Ê¬,E8B2AD,U+8CAD,KANJI_LEVEL2,JIS Level 2 Kanji
6399,E6C3,Ê√,E8B2AA,U+8CAA,KANJI_LEVEL2,JIS Level 2 Kanji
6400,E6C4,Êƒ,E8B2BD,U+8CBD,KANJI_LEVEL2,JIS Level 2 Kanji
6401,E6C5,Ê≈,E8B2B2,U+8CB2,KANJI_LEVEL2,JIS Level 2 Kanji
6402,E6C6,Ê∆,E8B2B3,U+8CB3,KANJI_LEVEL2,JIS Level 2 Kanji
6403,E6C7,Ê«,E8B2AE,U+8CAE,KANJI_LEVEL2,JIS Level 2 Kanji
6404,E6C8,Ê»,E8B2B6,U+8CB6,KANJI_LEVEL2,JIS Level 2 Kanji
6405,E6C9,Ê…,E8B388,U+8CC8,KANJI_LEVEL2,JIS Level 2 Kanji
6406,E6CA,Ê ,E8B381,U+8CC1,KANJI_LEVEL2,JIS Level 2 Kanji
6407,E6CB,ÊÀ,E8B3A4,U+8CE4,KANJI_LEVEL2,JIS Level 2 Kanji
6408,E6CC,ÊÃ,E8B3A3,U+8CE3,KANJI_LEVEL2,JIS Level 2 Kanji
6409,E6CD,ÊÕ,E8B39A,U+8CDA,KANJI_LEVEL2,JIS Level 2 Kanji
6410,E6CE,ÊŒ,E8B3BD,U+8CFD,KANJI_LEVEL2,JIS Level 2 Kanji
6411,E6CF,Êœ,E8B3BA,U+8CFA,KANJI_LEVEL2,JIS Level 2 Kanji
6412,E6D0,Ê–,E8B3BB,U+8CFB,KANJI_LEVEL2,JIS Level 2 Kanji
6413,E6D1,Ê—,E8B484,U+8D04,KANJI_LEVEL2,JIS Level 2 Kanji
6414,E6D2,Ê“,E8B485,U+8D05,KANJI_LEVEL2,JIS Level 2 Kanji
6415,E6D3,Ê”,E8B48A,U+8D0A,KANJI_LEVEL2,JIS Level 2 Kanji
6416,E6D4,Ê‘,E8B487,U+8D07,KANJI_LEVEL2,JIS Level 2 Kanji
6417,E6D5,Ê’,E8B48F,U+8D0F,KANJI_LEVEL2,JIS Level 2 Kanji
6418,E6D6,Ê÷,E8B48D,U+8D0D,KANJI_LEVEL2,JIS Level 2 Kanji
6419,E6D7,Ê◊,E8B490,U+8D10,KANJI_LEVEL2,JIS Level 2 Kanji
6420,E6D8,Êÿ,E9BD8E,U+9F4E,KANJI_LEVEL2,JIS Level 2 Kanji
6421,E6D9,ÊŸ,E8B493,U+8D13,KANJI_LEVEL2,JIS Level 2 Kanji
6422,E6DA,Ê⁄,E8B38D,U+8CCD,KANJI_LEVEL2,JIS Level 2 Kanji
6423,E6DB,Ê€,E8B494,U+8D14,KANJI_LEVEL2,JIS Level 2 Kanji
6424,E6DC,Ê‹,E8B496,U+8D16,KANJI_LEVEL2,JIS Level 2 Kanji
6425,E6DD,Ê›,E8B5A7,U+8D67,KANJI_LEVEL2,JIS Level 2 Kanji
6426,E6DE,Êﬁ,E8B5AD,U+8D6D,KANJI_LEVEL2,JIS Level 2 Kanji
6427,E6DF,Êﬂ,E8B5B1,U+8D71,KANJI_LEVEL2,JIS Level 2 Kanji
6428,E6E0,Ê‡,E8B5B3,U+8D73,KANJI_LEVEL2,JIS Level 2 Kanji
6429,E6E1,Ê·,E8B681,U+8D81,KANJI_LEVEL2,JIS Level 2 Kanji
6430,E6E2,Ê‚,E8B699,U+8D99,KANJI_LEVEL2,JIS Level 2 Kanji
6431,E6E3,Ê„,E8B782,U+8DC2,KANJI_LEVEL2,JIS Level 2 Kanji
6432,E6E4,Ê‰,E8B6BE,U+8DBE,KANJI_LEVEL2,JIS Level 2 Kanji
6433,E6E5,ÊÂ,E8B6BA,U+8DBA,KANJI_LEVEL2,JIS Level 2 Kanji
6434,E6E6,ÊÊ,E8B78F,U+8DCF,KANJI_LEVEL2,JIS Level 2 Kanji
6435,E6E7,ÊÁ,E8B79A,U+8DDA,KANJI_LEVEL2,JIS Level 2 Kanji
6436,E6E8,ÊË,E8B796,U+8DD6,KANJI_LEVEL2,JIS Level 2 Kanji
6437,E6E9,ÊÈ,E8B78C,U+8DCC,KANJI_LEVEL2,JIS Level 2 Kanji
6438,E6EA,ÊÍ,E8B79B,U+8DDB,KANJI_LEVEL2,JIS Level 2 Kanji
6439,E6EB,ÊÎ,E8B78B,U+8DCB,KANJI_LEVEL2,JIS Level 2 Kanji
6440,E6EC,ÊÏ,E8B7AA,U+8DEA,KANJI_LEVEL2,JIS Level 2 Kanji
6441,E6ED,ÊÌ,E8B7AB,U+8DEB,KANJI_LEVEL2,JIS Level 2 Kanji
6442,E6EE,ÊÓ,E8B79F,U+8DDF,KANJI_LEVEL2,JIS Level 2 Kanji
6443,E6EF,ÊÔ,E8B7A3,U+8DE3,KANJI_LEVEL2,JIS Level 2 Kanji
6444,E6F0,Ê,E8B7BC,U+8DFC,KANJI_LEVEL2,JIS Level 2 Kanji
6445,E6F1,ÊÒ,E8B888,U+8E08,KANJI_LEVEL2,JIS Level 2 Kanji
6446,E6F2,ÊÚ,E8B889,U+8E09,KANJI_LEVEL2,JIS Level 2 Kanji
6447,E6F3,ÊÛ,E8B7BF,U+8DFF,KANJI_LEVEL2,JIS Level 2 Kanji
6448,E6F4,ÊÙ,E8B89D,U+8E1D,KANJI_LEVEL2,JIS Level 2 Kanji
6449,E6F5,Êı,E8B89E,U+8E1E,KANJI_LEVEL2,JIS Level 2 Kanji
6450,E6F6,Êˆ,E8B890,U+8E10,KANJI_LEVEL2,JIS Level 2 Kanji
6451,E6F7,Ê˜,E8B89F,U+8E1F,KANJI_LEVEL2,JIS Level 2 Kanji
6452,E6F8,Ê¯,E8B982,U+8E42,KANJI_LEVEL2,JIS Level 2 Kanji
6453,E6F9,Ê˘,E8B8B5,U+8E35,KANJI_LEVEL2,JIS Level 2 Kanji
6454,E6FA,Ê˙,E8B8B0,U+8E30,KANJI_LEVEL2,JIS Level 2 Kanji
6455,E6FB,Ê˚,E8B8B4,U+8E34,KANJI_LEVEL2,JIS Level 2 Kanji
6456,E6FC,Ê¸,E8B98A,U+8E4A,KANJI_LEVEL2,JIS Level 2 Kanji
6457,E740,Á@,E8B987,U+8E47,KANJI_LEVEL2,JIS Level 2 Kanji
6458,E741,ÁA,E8B989,U+8E49,KANJI_LEVEL2,JIS Level 2 Kanji
6459,E742,ÁB,E8B98C,U+8E4C,KANJI_LEVEL2,JIS Level 2 Kanji
6460,E743,ÁC,E8B990,U+8E50,KANJI_LEVEL2,JIS Level 2 Kanji
6461,E744,ÁD,E8B988,U+8E48,KANJI_LEVEL2,JIS Level 2 Kanji
6462,E745,ÁE,E8B999,U+8E59,KANJI_LEVEL2,JIS Level 2 Kanji
6463,E746,ÁF,E8B9A4,U+8E64,KANJI_LEVEL2,JIS Level 2 Kanji
6464,E747,ÁG,E8B9A0,U+8E60,KANJI_LEVEL2,JIS Level 2 Kanji
6465,E748,ÁH,E8B8AA,U+8E2A,KANJI_LEVEL2,JIS Level 2 Kanji
6466,E749,ÁI,E8B9A3,U+8E63,KANJI_LEVEL2,JIS Level 2 Kanji
6467,E74A,ÁJ,E8B995,U+8E55,KANJI_LEVEL2,JIS Level 2 Kanji
6468,E74B,ÁK,E8B9B6,U+8E76,KANJI_LEVEL2,JIS Level 2 Kanji
6469,E74C,ÁL,E8B9B2,U+8E72,KANJI_LEVEL2,JIS Level 2 Kanji
6470,E74D,ÁM,E8B9BC,U+8E7C,KANJI_LEVEL2,JIS Level 2 Kanji
6471,E74E,ÁN,E8BA81,U+8E81,KANJI_LEVEL2,JIS Level 2 Kanji
6472,E74F,ÁO,E8BA87,U+8E87,KANJI_LEVEL2,JIS Level 2 Kanji
6473,E750,ÁP,E8BA85,U+8E85,KANJI_LEVEL2,JIS Level 2 Kanji
6474,E751,ÁQ,E8BA84,U+8E84,KANJI_LEVEL2,JIS Level 2 Kanji
6475,E752,ÁR,E8BA8B,U+8E8B,KANJI_LEVEL2,JIS Level 2 Kanji
6476,E753,ÁS,E8BA8A,U+8E8A,KANJI_LEVEL2,JIS Level 2 Kanji
6477,E754,ÁT,E8BA93,U+8E93,KANJI_LEVEL2,JIS Level 2 Kanji
6478,E755,ÁU,E8BA91,U+8E91,KANJI_LEVEL2,JIS Level 2 Kanji
6479,E756,ÁV,E8BA94,U+8E94,KANJI_LEVEL2,JIS Level 2 Kanji
6480,E757,ÁW,E8BA99,U+8E99,KANJI_LEVEL2,JIS Level 2 Kanji
6481,E758,ÁX,E8BAAA,U+8EAA,KANJI_LEVEL2,JIS Level 2 Kanji
6482,E759,ÁY,E8BAA1,U+8EA1,KANJI_LEVEL2,JIS Level 2 Kanji
6483,E75A,ÁZ,E8BAAC,U+8EAC,KANJI_LEVEL2,JIS Level 2 Kanji
6484,E75B,Á[,E8BAB0,U+8EB0,KANJI_LEVEL2,JIS Level 2 Kanji
6485,E75C,Á\,E8BB86,U+8EC6,KANJI_LEVEL2,JIS Level 2 Kanji
6486,E75D,Á],E8BAB1,U+8EB1,KANJI_LEVEL2,JIS Level 2 Kanji
6487,E75E,Á^,E8BABE,U+8EBE,KANJI_LEVEL2,JIS Level 2 Kanji
6488,E75F,Á_,E8BB85,U+8EC5,KANJI_LEVEL2,JIS Level 2 Kanji
6489,E760,Á`,E8BB88,U+8EC8,KANJI_LEVEL2,JIS Level 2 Kanji
6490,E761,Áa,E8BB8B,U+8ECB,KANJI_LEVEL2,JIS Level 2 Kanji
6491,E762,Áb,E8BB9B,U+8EDB,KANJI_LEVEL2,JIS Level 2 Kanji
6492,E763,Ác,E8BBA3,U+8EE3,KANJI_LEVEL2,JIS Level 2 Kanji
6493,E764,Ád,E8BBBC,U+8EFC,KANJI_LEVEL2,JIS Level 2 Kanji
6494,E765,Áe,E8BBBB,U+8EFB,KANJI_LEVEL2,JIS Level 2 Kanji
6495,E766,Áf,E8BBAB,U+8EEB,KANJI_LEVEL2,JIS Level 2 Kanji
6496,E767,Ág,E8BBBE,U+8EFE,KANJI_LEVEL2,JIS Level 2 Kanji
6497,E768,Áh,E8BC8A,U+8F0A,KANJI_LEVEL2,JIS Level 2 Kanji
6498,E769,Ái,E8BC85,U+8F05,KANJI_LEVEL2,JIS Level 2 Kanji
6499,E76A,Áj,E8BC95,U+8F15,KANJI_LEVEL2,JIS Level 2 Kanji
6500,E76B,Ák,E8BC92,U+8F12,KANJI_LEVEL2,JIS Level 2 Kanji
6501,E76C,Ál,E8BC99,U+8F19,KANJI_LEVEL2,JIS Level 2 Kanji
6502,E76D,Ám,E8BC93,U+8F13,KANJI_LEVEL2,JIS Level 2 Kanji
6503,E76E,Án,E8BC9C,U+8F1C,KANJI_LEVEL2,JIS Level 2 Kanji
6504,E76F,Áo,E8BC9F,U+8F1F,KANJI_LEVEL2,JIS Level 2 Kanji
6505,E770,Áp,E8BC9B,U+8F1B,KANJI_LEVEL2,JIS Level 2 Kanji
6506,E771,Áq,E8BC8C,U+8F0C,KANJI_LEVEL2,JIS Level 2 Kanji
6507,E772,Ár,E8BCA6,U+8F26,KANJI_LEVEL2,JIS Level 2 Kanji
6508,E773,Ás,E8BCB3,U+8F33,KANJI_LEVEL2,JIS Level 2 Kanji
6509,E774,Át,E8BCBB,U+8F3B,KANJI_LEVEL2,JIS Level 2 Kanji
6510,E775,Áu,E8BCB9,U+8F39,KANJI_LEVEL2,JIS Level 2 Kanji
6511,E776,Áv,E8BD85,U+8F45,KANJI_LEVEL2,JIS Level 2 Kanji
6512,E777,Áw,E8BD82,U+8F42,KANJI_LEVEL2,JIS Level 2 Kanji
6513,E778,Áx,E8BCBE,U+8F3E,KANJI_LEVEL2,JIS Level 2 Kanji
6514,E779,Áy,E8BD8C,U+8F4C,KANJI_LEVEL2,JIS Level 2 Kanji
6515,E77A,Áz,E8BD89,U+8F49,KANJI_LEVEL2,JIS Level 2 Kanji
6516,E77B,Á{,E8BD86,U+8F46,KANJI_LEVEL2,JIS Level 2 Kanji
6517,E77C,Á|,E8BD8E,U+8F4E,KANJI_LEVEL2,JIS Level 2 Kanji
6518,E77D,Á},E8BD97,U+8F57,KANJI_LEVEL2,JIS Level 2 Kanji
6519,E77E,Á~,E8BD9C,U+8F5C,KANJI_LEVEL2,JIS Level 2 Kanji
6520,E780,ÁÄ,E8BDA2,U+8F62,KANJI_LEVEL2,JIS Level 2 Kanji
6521,E781,ÁÅ,E8BDA3,U+8F63,KANJI_LEVEL2,JIS Level 2 Kanji
6522,E782,ÁÇ,E8BDA4,U+8F64,KANJI_LEVEL2,JIS Level 2 Kanji
6523,E783,ÁÉ,E8BE9C,U+8F9C,KANJI_LEVEL2,JIS Level 2 Kanji
6524,E784,ÁÑ,E8BE9F,U+8F9F,KANJI_LEVEL2,JIS Level 2 Kanji
6525,E785,ÁÖ,E8BEA3,U+8FA3,KANJI_LEVEL2,JIS Level 2 Kanji
6526,E786,ÁÜ,E8BEAD,U+8FAD,KANJI_LEVEL2,JIS Level 2 Kanji
6527,E787,Áá,E8BEAF,U+8FAF,KANJI_LEVEL2,JIS Level 2 Kanji
6528,E788,Áà,E8BEB7,U+8FB7,KANJI_LEVEL2,JIS Level 2 Kanji
6529,E789,Áâ,E8BF9A,U+8FDA,KANJI_LEVEL2,JIS Level 2 Kanji
6530,E78A,Áä,E8BFA5,U+8FE5,KANJI_LEVEL2,JIS Level 2 Kanji
6531,E78B,Áã,E8BFA2,U+8FE2,KANJI_LEVEL2,JIS Level 2 Kanji
6532,E78C,Áå,E8BFAA,U+8FEA,KANJI_LEVEL2,JIS Level 2 Kanji
6533,E78D,Áç,E8BFAF,U+8FEF,KANJI_LEVEL2,JIS Level 2 Kanji
6534,E78E,Áé,E98287,U+9087,KANJI_LEVEL2,JIS Level 2 Kanji
6535,E78F,Áè,E8BFB4,U+8FF4,KANJI_LEVEL2,JIS Level 2 Kanji
6536,E790,Áê,E98085,U+9005,KANJI_LEVEL2,JIS Level 2 Kanji
6537,E791,Áë,E8BFB9,U+8FF9,KANJI_LEVEL2,JIS Level 2 Kanji
6538,E792,Áí,E8BFBA,U+8FFA,KANJI_LEVEL2,JIS Level 2 Kanji
6539,E793,Áì,E98091,U+9011,KANJI_LEVEL2,JIS Level 2 Kanji
6540,E794,Áî,E98095,U+9015,KANJI_LEVEL2,JIS Level 2 Kanji
6541,E795,Áï,E980A1,U+9021,KANJI_LEVEL2,JIS Level 2 Kanji
6542,E796,Áñ,E9808D,U+900D,KANJI_LEVEL2,JIS Level 2 Kanji
6543,E797,Áó,E9809E,U+901E,KANJI_LEVEL2,JIS Level 2 Kanji
6544,E798,Áò,E98096,U+9016,KANJI_LEVEL2,JIS Level 2 Kanji
6545,E799,Áô,E9808B,U+900B,KANJI_LEVEL2,JIS Level 2 Kanji
6546,E79A,Áö,E980A7,U+9027,KANJI_LEVEL2,JIS Level 2 Kanji
6547,E79B,Áõ,E980B6,U+9036,KANJI_LEVEL2,JIS Level 2 Kanji
6548,E79C,Áú,E980B5,U+9035,KANJI_LEVEL2,JIS Level 2 Kanji
6549,E79D,Áù,E980B9,U+9039,KANJI_LEVEL2,JIS Level 2 Kanji
6550,E79E,Áû,E8BFB8,U+8FF8,KANJI_LEVEL2,JIS Level 2 Kanji
6551,E79F,Áü,E9818F,U+904F,KANJI_LEVEL2,JIS Level 2 Kanji
6552,E7A0,Á†,E98190,U+9050,KANJI_LEVEL2,JIS Level 2 Kanji
