id,sjis_hex,char,utf8_hex,unicode,category,description
6345,E68D,謐,E8AC90,U+8B10,KANJI_LEVEL2,JIS Level 2 Kanji
6346,E68E,謗,E8AC97,U+8B17,KANJI_LEVEL2,JIS Level 2 Kanji
6347,E68F,謠,E8ACA0,U+8B20,KANJI_LEVEL2,JIS Level 2 Kanji
6348,E690,謳,E8ACB3,U+8B33,KANJI_LEVEL2,JIS Level 2 Kanji
6349,E691,鞫,E99EAB,U+97AB,KANJI_LEVEL2,JIS Level 2 Kanji
6350,E692,謦,E8ACA6,U+8B26,KANJI_LEVEL2,JIS Level 2 Kanji
6351,E693,謫,E8ACAB,U+8B2B,KANJI_LEVEL2,JIS Level 2 Kanji
6352,E694,謾,E8ACBE,U+8B3E,KANJI_LEVEL2,JIS Level 2 Kanji
6353,E695,謨,E8ACA8,U+8B28,KANJI_LEVEL2,JIS Level 2 Kanji
6354,E696,譁,E8AD81,U+8B41,KANJI_LEVEL2,JIS Level 2 Kanji
6355,E697,譌,E8AD8C,U+8B4C,KANJI_LEVEL2,JIS Level 2 Kanji
6356,E698,譏,E8AD8F,U+8B4F,KANJI_LEVEL2,JIS Level 2 Kanji
6357,E699,譎,E8AD8E,U+8B4E,KANJI_LEVEL2,JIS Level 2 Kanji
6358,E69A,證,E8AD89,U+8B49,KANJI_LEVEL2,JIS Level 2 Kanji
6359,E69B,譖,E8AD96,U+8B56,KANJI_LEVEL2,JIS Level 2 Kanji
6360,E69C,譛,E8AD9B,U+8B5B,KANJI_LEVEL2,JIS Level 2 Kanji
6361,E69D,譚,E8AD9A,U+8B5A,KANJI_LEVEL2,JIS Level 2 Kanji
6362,E69E,譫,E8ADAB,U+8B6B,KANJI_LEVEL2,JIS Level 2 Kanji
6363,E69F,譟,E8AD9F,U+8B5F,KANJI_LEVEL2,JIS Level 2 Kanji
6364,E6A0,譬,E8ADAC,U+8B6C,KANJI_LEVEL2,JIS Level 2 Kanji
6365,E6A1,譯,E8ADAF,U+8B6F,KANJI_LEVEL2,JIS Level 2 Kanji
6366,E6A2,譴,E8ADB4,U+8B74,KANJI_LEVEL2,JIS Level 2 Kanji
6367,E6A3,譽,E8ADBD,U+8B7D,KANJI_LEVEL2,JIS Level 2 Kanji
6368,E6A4,讀,E8AE80,U+8B80,KANJI_LEVEL2,JIS Level 2 Kanji
6369,E6A5,讌,E8AE8C,U+8B8C,KANJI_LEVEL2,JIS Level 2 Kanji
6370,E6A6,讎,E8AE8E,U+8B8E,KANJI_LEVEL2,JIS Level 2 Kanji
6371,E6A7,讒,E8AE92,U+8B92,KANJI_LEVEL2,JIS Level 2 Kanji
6372,E6A8,讓,E8AE93,U+8B93,KANJI_LEVEL2,JIS Level 2 Kanji
6373,E6A9,讖,E8AE96,U+8B96,KANJI_LEVEL2,JIS Level 2 Kanji
6374,E6AA,讙,E8AE99,U+8B99,KANJI_LEVEL2,JIS Level 2 Kanji
6375,E6AB,讚,E8AE9A,U+8B9A,KANJI_LEVEL2,JIS Level 2 Kanji
6376,E6AC,谺,E8B0BA,U+8C3A,KANJI_LEVEL2,JIS Level 2 Kanji
6377,E6AD,豁,E8B181,U+8C41,KANJI_LEVEL2,JIS Level 2 Kanji
6378,E6AE,谿,E8B0BF,U+8C3F,KANJI_LEVEL2,JIS Level 2 Kanji
6379,E6AF,豈,E8B188,U+8C48,KANJI_LEVEL2,JIS Level 2 Kanji
6380,E6B0,豌,E8B18C,U+8C4C,KANJI_LEVEL2,JIS Level 2 Kanji
6381,E6B1,豎,E8B18E,U+8C4E,KANJI_LEVEL2,JIS Level 2 Kanji
6382,E6B2,豐,E8B190,U+8C50,KANJI_LEVEL2,JIS Level 2 Kanji
6383,E6B3,豕,E8B195,U+8C55,KANJI_LEVEL2,JIS Level 2 Kanji
6384,E6B4,豢,E8B1A2,U+8C62,KANJI_LEVEL2,JIS Level 2 Kanji
6385,E6B5,豬,E8B1AC,U+8C6C,KANJI_LEVEL2,JIS Level 2 Kanji
6386,E6B6,豸,E8B1B8,U+8C78,KANJI_LEVEL2,JIS Level 2 Kanji
6387,E6B7,豺,E8B1BA,U+8C7A,KANJI_LEVEL2,JIS Level 2 Kanji
6388,E6B8,貂,E8B282,U+8C82,KANJI_LEVEL2,JIS Level 2 Kanji
6389,E6B9,貉,E8B289,U+8C89,KANJI_LEVEL2,JIS Level 2 Kanji
6390,E6BA,貅,E8B285,U+8C85,KANJI_LEVEL2,JIS Level 2 Kanji
6391,E6BB,貊,E8B28A,U+8C8A,KANJI_LEVEL2,JIS Level 2 Kanji
6392,E6BC,貍,E8B28D,U+8C8D,KANJI_LEVEL2,JIS Level 2 Kanji
6393,E6BD,貎,E8B28E,U+8C8E,KANJI_LEVEL2,JIS Level 2 Kanji
6394,E6BE,貔,E8B294,U+8C94,KANJI_LEVEL2,JIS Level 2 Kanji
6395,E6BF,豼,E8B1BC,U+8C7C,KANJI_LEVEL2,JIS Level 2 Kanji
6396,E6C0,貘,E8B298,U+8C98,KANJI_LEVEL2,JIS Level 2 Kanji
6397,E6C1,戝,E6889D,U+621D,KANJI_LEVEL2,JIS Level 2 Kanji
6398,E6C2,貭,E8B2AD,U+8CAD,KANJI_LEVEL2,JIS Level 2 Kanji
6399,E6C3,貪,E8B2AA,U+8CAA,KANJI_LEVEL2,JIS Level 2 Kanji
6400,E6C4,貽,E8B2BD,U+8CBD,KANJI_LEVEL2,JIS Level 2 Kanji
6401,E6C5,貲,E8B2B2,U+8CB2,KANJI_LEVEL2,JIS Level 2 Kanji
6402,E6C6,貳,E8B2B3,U+8CB3,KANJI_LEVEL2,JIS Level 2 Kanji
6403,E6C7,貮,E8B2AE,U+8CAE,KANJI_LEVEL2,JIS Level 2 Kanji
6404,E6C8,貶,E8B2B6,U+8CB6,KANJI_LEVEL2,JIS Level 2 Kanji
6405,E6C9,賈,E8B388,U+8CC8,KANJI_LEVEL2,JIS Level 2 Kanji
6406,E6CA,賁,E8B381,U+8CC1,KANJI_LEVEL2,JIS Level 2 Kanji
6407,E6CB,賤,E8B3A4,U+8CE4,KANJI_LEVEL2,JIS Level 2 Kanji
6408,E6CC,賣,E8B3A3,U+8CE3,KANJI_LEVEL2,JIS Level 2 Kanji
6409,E6CD,賚,E8B39A,U+8CDA,KANJI_LEVEL2,JIS Level 2 Kanji
6410,E6CE,賽,E8B3BD,U+8CFD,KANJI_LEVEL2,JIS Level 2 Kanji
6411,E6CF,賺,E8B3BA,U+8CFA,KANJI_LEVEL2,JIS Level 2 Kanji
6412,E6D0,賻,E8B3BB,U+8CFB,KANJI_LEVEL2,JIS Level 2 Kanji
6413,E6D1,贄,E8B484,U+8D04,KANJI_LEVEL2,JIS Level 2 Kanji
6414,E6D2,贅,E8B485,U+8D05,KANJI_LEVEL2,JIS Level 2 Kanji
6415,E6D3,贊,E8B48A,U+8D0A,KANJI_LEVEL2,JIS Level 2 Kanji
6416,E6D4,贇,E8B487,U+8D07,KANJI_LEVEL2,JIS Level 2 Kanji
6417,E6D5,贏,E8B48F,U+8D0F,KANJI_LEVEL2,JIS Level 2 Kanji
6418,E6D6,贍,E8B48D,U+8D0D,KANJI_LEVEL2,JIS Level 2 Kanji
6419,E6D7,贐,E8B490,U+8D10,KANJI_LEVEL2,JIS Level 2 Kanji
6420,E6D8,齎,E9BD8E,U+9F4E,KANJI_LEVEL2,JIS Level 2 Kanji
6421,E6D9,贓,E8B493,U+8D13,KANJI_LEVEL2,JIS Level 2 Kanji
6422,E6DA,賍,E8B38D,U+8CCD,KANJI_LEVEL2,JIS Level 2 Kanji
6423,E6DB,贔,E8B494,U+8D14,KANJI_LEVEL2,JIS Level 2 Kanji
6424,E6DC,贖,E8B496,U+8D16,KANJI_LEVEL2,JIS Level 2 Kanji
6425,E6DD,赧,E8B5A7,U+8D67,KANJI_LEVEL2,JIS Level 2 Kanji
6426,E6DE,赭,E8B5AD,U+8D6D,KANJI_LEVEL2,JIS Level 2 Kanji
6427,E6DF,赱,E8B5B1,U+8D71,KANJI_LEVEL2,JIS Level 2 Kanji
6428,E6E0,赳,E8B5B3,U+8D73,KANJI_LEVEL2,JIS Level 2 Kanji
6429,E6E1,趁,E8B681,U+8D81,KANJI_LEVEL2,JIS Level 2 Kanji
6430,E6E2,趙,E8B699,U+8D99,KANJI_LEVEL2,JIS Level 2 Kanji
6431,E6E3,跂,E8B782,U+8DC2,KANJI_LEVEL2,JIS Level 2 Kanji
6432,E6E4,趾,E8B6BE,U+8DBE,KANJI_LEVEL2,JIS Level 2 Kanji
6433,E6E5,趺,E8B6BA,U+8DBA,KANJI_LEVEL2,JIS Level 2 Kanji
6434,E6E6,跏,E8B78F,U+8DCF,KANJI_LEVEL2,JIS Level 2 Kanji
6435,E6E7,跚,E8B79A,U+8DDA,KANJI_LEVEL2,JIS Level 2 Kanji
6436,E6E8,跖,E8B796,U+8DD6,KANJI_LEVEL2,JIS Level 2 Kanji
6437,E6E9,跌,E8B78C,U+8DCC,KANJI_LEVEL2,JIS Level 2 Kanji
6438,E6EA,跛,E8B79B,U+8DDB,KANJI_LEVEL2,JIS Level 2 Kanji
6439,E6EB,跋,E8B78B,U+8DCB,KANJI_LEVEL2,JIS Level 2 Kanji
6440,E6EC,跪,E8B7AA,U+8DEA,KANJI_LEVEL2,JIS Level 2 Kanji
6441,E6ED,跫,E8B7AB,U+8DEB,KANJI_LEVEL2,JIS Level 2 Kanji
6442,E6EE,跟,E8B79F,U+8DDF,KANJI_LEVEL2,JIS Level 2 Kanji
6443,E6EF,跣,E8B7A3,U+8DE3,KANJI_LEVEL2,JIS Level 2 Kanji
6444,E6F0,跼,E8B7BC,U+8DFC,KANJI_LEVEL2,JIS Level 2 Kanji
6445,E6F1,踈,E8B888,U+8E08,KANJI_LEVEL2,JIS Level 2 Kanji
6446,E6F2,踉,E8B889,U+8E09,KANJI_LEVEL2,JIS Level 2 Kanji
6447,E6F3,跿,E8B7BF,U+8DFF,KANJI_LEVEL2,JIS Level 2 Kanji
6448,E6F4,踝,E8B89D,U+8E1D,KANJI_LEVEL2,JIS Level 2 Kanji
6449,E6F5,踞,E8B89E,U+8E1E,KANJI_LEVEL2,JIS Level 2 Kanji
6450,E6F6,踐,E8B890,U+8E10,KANJI_LEVEL2,JIS Level 2 Kanji
6451,E6F7,踟,E8B89F,U+8E1F,KANJI_LEVEL2,JIS Level 2 Kanji
6452,E6F8,蹂,E8B982,U+8E42,KANJI_LEVEL2,JIS Level 2 Kanji
6453,E6F9,踵,E8B8B5,U+8E35,KANJI_LEVEL2,JIS Level 2 Kanji
6454,E6FA,踰,E8B8B0,U+8E30,KANJI_LEVEL2,JIS Level 2 Kanji
6455,E6FB,踴,E8B8B4,U+8E34,KANJI_LEVEL2,JIS Level 2 Kanji
6456,E6FC,蹊,E8B98A,U+8E4A,KANJI_LEVEL2,JIS Level 2 Kanji
6457,E740,蹇,E8B987,U+8E47,KANJI_LEVEL2,JIS Level 2 Kanji
6458,E741,蹉,E8B989,U+8E49,KANJI_LEVEL2,JIS Level 2 Kanji
6459,E742,蹌,E8B98C,U+8E4C,KANJI_LEVEL2,JIS Level 2 Kanji
6460,E743,蹐,E8B990,U+8E50,KANJI_LEVEL2,JIS Level 2 Kanji
6461,E744,蹈,E8B988,U+8E48,KANJI_LEVEL2,JIS Level 2 Kanji
6462,E745,蹙,E8B999,U+8E59,KANJI_LEVEL2,JIS Level 2 Kanji
6463,E746,蹤,E8B9A4,U+8E64,KANJI_LEVEL2,JIS Level 2 Kanji
6464,E747,蹠,E8B9A0,U+8E60,KANJI_LEVEL2,JIS Level 2 Kanji
6465,E748,踪,E8B8AA,U+8E2A,KANJI_LEVEL2,JIS Level 2 Kanji
6466,E749,蹣,E8B9A3,U+8E63,KANJI_LEVEL2,JIS Level 2 Kanji
6467,E74A,蹕,E8B995,U+8E55,KANJI_LEVEL2,JIS Level 2 Kanji
6468,E74B,蹶,E8B9B6,U+8E76,KANJI_LEVEL2,JIS Level 2 Kanji
6469,E74C,蹲,E8B9B2,U+8E72,KANJI_LEVEL2,JIS Level 2 Kanji
6470,E74D,蹼,E8B9BC,U+8E7C,KANJI_LEVEL2,JIS Level 2 Kanji
6471,E74E,躁,E8BA81,U+8E81,KANJI_LEVEL2,JIS Level 2 Kanji
6472,E74F,躇,E8BA87,U+8E87,KANJI_LEVEL2,JIS Level 2 Kanji
6473,E750,躅,E8BA85,U+8E85,KANJI_LEVEL2,JIS Level 2 Kanji
6474,E751,躄,E8BA84,U+8E84,KANJI_LEVEL2,JIS Level 2 Kanji
6475,E752,躋,E8BA8B,U+8E8B,KANJI_LEVEL2,JIS Level 2 Kanji
6476,E753,躊,E8BA8A,U+8E8A,KANJI_LEVEL2,JIS Level 2 Kanji
6477,E754,躓,E8BA93,U+8E93,KANJI_LEVEL2,JIS Level 2 Kanji
6478,E755,躑,E8BA91,U+8E91,KANJI_LEVEL2,JIS Level 2 Kanji
6479,E756,躔,E8BA94,U+8E94,KANJI_LEVEL2,JIS Level 2 Kanji
6480,E757,躙,E8BA99,U+8E99,KANJI_LEVEL2,JIS Level 2 Kanji
6481,E758,躪,E8BAAA,U+8EAA,KANJI_LEVEL2,JIS Level 2 Kanji
6482,E759,躡,E8BAA1,U+8EA1,KANJI_LEVEL2,JIS Level 2 Kanji
6483,E75A,躬,E8BAAC,U+8EAC,KANJI_LEVEL2,JIS Level 2 Kanji
6484,E75B,躰,E8BAB0,U+8EB0,KANJI_LEVEL2,JIS Level 2 Kanji
6485,E75C,軆,E8BB86,U+8EC6,KANJI_LEVEL2,JIS Level 2 Kanji
6486,E75D,躱,E8BAB1,U+8EB1,KANJI_LEVEL2,JIS Level 2 Kanji
6487,E75E,躾,E8BABE,U+8EBE,KANJI_LEVEL2,JIS Level 2 Kanji
6488,E75F,軅,E8BB85,U+8EC5,KANJI_LEVEL2,JIS Level 2 Kanji
6489,E760,軈,E8BB88,U+8EC8,KANJI_LEVEL2,JIS Level 2 Kanji
6490,E761,軋,E8BB8B,U+8ECB,KANJI_LEVEL2,JIS Level 2 Kanji
6491,E762,軛,E8BB9B,U+8EDB,KANJI_LEVEL2,JIS Level 2 Kanji
6492,E763,軣,E8BBA3,U+8EE3,KANJI_LEVEL2,JIS Level 2 Kanji
6493,E764,軼,E8BBBC,U+8EFC,KANJI_LEVEL2,JIS Level 2 Kanji
6494,E765,軻,E8BBBB,U+8EFB,KANJI_LEVEL2,JIS Level 2 Kanji
6495,E766,軫,E8BBAB,U+8EEB,KANJI_LEVEL2,JIS Level 2 Kanji
6496,E767,軾,E8BBBE,U+8EFE,KANJI_LEVEL2,JIS Level 2 Kanji
6497,E768,輊,E8BC8A,U+8F0A,KANJI_LEVEL2,JIS Level 2 Kanji
6498,E769,輅,E8BC85,U+8F05,KANJI_LEVEL2,JIS Level 2 Kanji
6499,E76A,輕,E8BC95,U+8F15,KANJI_LEVEL2,JIS Level 2 Kanji
6500,E76B,輒,E8BC92,U+8F12,KANJI_LEVEL2,JIS Level 2 Kanji
6501,E76C,輙,E8BC99,U+8F19,KANJI_LEVEL2,JIS Level 2 Kanji
6502,E76D,輓,E8BC93,U+8F13,KANJI_LEVEL2,JIS Level 2 Kanji
6503,E76E,輜,E8BC9C,U+8F1C,KANJI_LEVEL2,JIS Level 2 Kanji
6504,E76F,輟,E8BC9F,U+8F1F,KANJI_LEVEL2,JIS Level 2 Kanji
6505,E770,輛,E8BC9B,U+8F1B,KANJI_LEVEL2,JIS Level 2 Kanji
6506,E771,輌,E8BC8C,U+8F0C,KANJI_LEVEL2,JIS Level 2 Kanji
6507,E772,輦,E8BCA6,U+8F26,KANJI_LEVEL2,JIS Level 2 Kanji
6508,E773,輳,E8BCB3,U+8F33,KANJI_LEVEL2,JIS Level 2 Kanji
6509,E774,輻,E8BCBB,U+8F3B,KANJI_LEVEL2,JIS Level 2 Kanji
6510,E775,輹,E8BCB9,U+8F39,KANJI_LEVEL2,JIS Level 2 Kanji
6511,E776,轅,E8BD85,U+8F45,KANJI_LEVEL2,JIS Level 2 Kanji
6512,E777,轂,E8BD82,U+8F42,KANJI_LEVEL2,JIS Level 2 Kanji
6513,E778,輾,E8BCBE,U+8F3E,KANJI_LEVEL2,JIS Level 2 Kanji
6514,E779,轌,E8BD8C,U+8F4C,KANJI_LEVEL2,JIS Level 2 Kanji
6515,E77A,轉,E8BD89,U+8F49,KANJI_LEVEL2,JIS Level 2 Kanji
6516,E77B,轆,E8BD86,U+8F46,KANJI_LEVEL2,JIS Level 2 Kanji
6517,E77C,轎,E8BD8E,U+8F4E,KANJI_LEVEL2,JIS Level 2 Kanji
6518,E77D,轗,E8BD97,U+8F57,KANJI_LEVEL2,JIS Level 2 Kanji
6519,E77E,轜,E8BD9C,U+8F5C,KANJI_LEVEL2,JIS Level 2 Kanji
6520,E780,轢,E8BDA2,U+8F62,KANJI_LEVEL2,JIS Level 2 Kanji
6521,E781,轣,E8BDA3,U+8F63,KANJI_LEVEL2,JIS Level 2 Kanji
6522,E782,轤,E8BDA4,U+8F64,KANJI_LEVEL2,JIS Level 2 Kanji
6523,E783,辜,E8BE9C,U+8F9C,KANJI_LEVEL2,JIS Level 2 Kanji
6524,E784,辟,E8BE9F,U+8F9F,KANJI_LEVEL2,JIS Level 2 Kanji
6525,E785,辣,E8BEA3,U+8FA3,KANJI_LEVEL2,JIS Level 2 Kanji
6526,E786,辭,E8BEAD,U+8FAD,KANJI_LEVEL2,JIS Level 2 Kanji
6527,E787,辯,E8BEAF,U+8FAF,KANJI_LEVEL2,JIS Level 2 Kanji
6528,E788,辷,E8BEB7,U+8FB7,KANJI_LEVEL2,JIS Level 2 Kanji
6529,E789,迚,E8BF9A,U+8FDA,KANJI_LEVEL2,JIS Level 2 Kanji
6530,E78A,迥,E8BFA5,U+8FE5,KANJI_LEVEL2,JIS Level 2 Kanji
6531,E78B,迢,E8BFA2,U+8FE2,KANJI_LEVEL2,JIS Level 2 Kanji
6532,E78C,迪,E8BFAA,U+8FEA,KANJI_LEVEL2,JIS Level 2 Kanji
6533,E78D,迯,E8BFAF,U+8FEF,KANJI_LEVEL2,JIS Level 2 Kanji
6534,E78E,邇,E98287,U+9087,KANJI_LEVEL2,JIS Level 2 Kanji
6535,E78F,迴,E8BFB4,U+8FF4,KANJI_LEVEL2,JIS Level 2 Kanji
6536,E790,逅,E98085,U+9005,KANJI_LEVEL2,JIS Level 2 Kanji
6537,E791,迹,E8BFB9,U+8FF9,KANJI_LEVEL2,JIS Level 2 Kanji
6538,E792,迺,E8BFBA,U+8FFA,KANJI_LEVEL2,JIS Level 2 Kanji
6539,E793,逑,E98091,U+9011,KANJI_LEVEL2,JIS Level 2 Kanji
6540,E794,逕,E98095,U+9015,KANJI_LEVEL2,JIS Level 2 Kanji
6541,E795,逡,E980A1,U+9021,KANJI_LEVEL2,JIS Level 2 Kanji
6542,E796,逍,E9808D,U+900D,KANJI_LEVEL2,JIS Level 2 Kanji
6543,E797,逞,E9809E,U+901E,KANJI_LEVEL2,JIS Level 2 Kanji
6544,E798,逖,E98096,U+9016,KANJI_LEVEL2,JIS Level 2 Kanji
6545,E799,逋,E9808B,U+900B,KANJI_LEVEL2,JIS Level 2 Kanji
6546,E79A,逧,E980A7,U+9027,KANJI_LEVEL2,JIS Level 2 Kanji
6547,E79B,逶,E980B6,U+9036,KANJI_LEVEL2,JIS Level 2 Kanji
6548,E79C,逵,E980B5,U+9035,KANJI_LEVEL2,JIS Level 2 Kanji
6549,E79D,逹,E980B9,U+9039,KANJI_LEVEL2,JIS Level 2 Kanji
6550,E79E,迸,E8BFB8,U+8FF8,KANJI_LEVEL2,JIS Level 2 Kanji
6551,E79F,遏,E9818F,U+904F,KANJI_LEVEL2,JIS Level 2 Kanji
6552,E7A0,遐,E98190,U+9050,KANJI_LEVEL2,JIS Level 2 Kanji
6553,E7A1,遑,E98191,U+9051,KANJI_LEVEL2,JIS Level 2 Kanji
6554,E7A2,遒,E98192,U+9052,KANJI_LEVEL2,JIS Level 2 Kanji
6555,E7A3,逎,E9808E,U+900E,KANJI_LEVEL2,JIS Level 2 Kanji
6556,E7A4,遉,E98189,U+9049,KANJI_LEVEL2,JIS Level 2 Kanji
6557,E7A5,逾,E980BE,U+903E,KANJI_LEVEL2,JIS Level 2 Kanji
6558,E7A6,遖,E98196,U+9056,KANJI_LEVEL2,JIS Level 2 Kanji
6559,E7A7,遘,E98198,U+9058,KANJI_LEVEL2,JIS Level 2 Kanji
6560,E7A8,遞,E9819E,U+905E,KANJI_LEVEL2,JIS Level 2 Kanji
6561,E7A9,遨,E981A8,U+9068,KANJI_LEVEL2,JIS Level 2 Kanji
6562,E7AA,遯,E981AF,U+906F,KANJI_LEVEL2,JIS Level 2 Kanji
6563,E7AB,遶,E981B6,U+9076,KANJI_LEVEL2,JIS Level 2 Kanji
6564,E7AC,隨,E99AA8,U+96A8,KANJI_LEVEL2,JIS Level 2 Kanji
6565,E7AD,遲,E981B2,U+9072,KANJI_LEVEL2,JIS Level 2 Kanji
6566,E7AE,邂,E98282,U+9082,KANJI_LEVEL2,JIS Level 2 Kanji
6567,E7AF,遽,E981BD,U+907D,KANJI_LEVEL2,JIS Level 2 Kanji
6568,E7B0,邁,E98281,U+9081,KANJI_LEVEL2,JIS Level 2 Kanji
6569,E7B1,邀,E98280,U+9080,KANJI_LEVEL2,JIS Level 2 Kanji
6570,E7B2,邊,E9828A,U+908A,KANJI_LEVEL2,JIS Level 2 Kanji
6571,E7B3,邉,E98289,U+9089,KANJI_LEVEL2,JIS Level 2 Kanji
6572,E7B4,邏,E9828F,U+908F,KANJI_LEVEL2,JIS Level 2 Kanji
6573,E7B5,邨,E982A8,U+90A8,KANJI_LEVEL2,JIS Level 2 Kanji
6574,E7B6,邯,E982AF,U+90AF,KANJI_LEVEL2,JIS Level 2 Kanji
6575,E7B7,邱,E982B1,U+90B1,KANJI_LEVEL2,JIS Level 2 Kanji
6576,E7B8,邵,E982B5,U+90B5,KANJI_LEVEL2,JIS Level 2 Kanji
6577,E7B9,郢,E983A2,U+90E2,KANJI_LEVEL2,JIS Level 2 Kanji
6578,E7BA,郤,E983A4,U+90E4,KANJI_LEVEL2,JIS Level 2 Kanji
6579,E7BB,扈,E68988,U+6248,KANJI_LEVEL2,JIS Level 2 Kanji
6580,E7BC,郛,E9839B,U+90DB,KANJI_LEVEL2,JIS Level 2 Kanji
6581,E7BD,鄂,E98482,U+9102,KANJI_LEVEL2,JIS Level 2 Kanji
6582,E7BE,鄒,E98492,U+9112,KANJI_LEVEL2,JIS Level 2 Kanji
6583,E7BF,鄙,E98499,U+9119,KANJI_LEVEL2,JIS Level 2 Kanji
6584,E7C0,鄲,E984B2,U+9132,KANJI_LEVEL2,JIS Level 2 Kanji
6585,E7C1,鄰,E984B0,U+9130,KANJI_LEVEL2,JIS Level 2 Kanji
6586,E7C2,酊,E9858A,U+914A,KANJI_LEVEL2,JIS Level 2 Kanji
6587,E7C3,酖,E98596,U+9156,KANJI_LEVEL2,JIS Level 2 Kanji
6588,E7C4,酘,E98598,U+9158,KANJI_LEVEL2,JIS Level 2 Kanji
6589,E7C5,酣,E985A3,U+9163,KANJI_LEVEL2,JIS Level 2 Kanji
6590,E7C6,酥,E985A5,U+9165,KANJI_LEVEL2,JIS Level 2 Kanji
6591,E7C7,酩,E985A9,U+9169,KANJI_LEVEL2,JIS Level 2 Kanji
6592,E7C8,酳,E985B3,U+9173,KANJI_LEVEL2,JIS Level 2 Kanji
6593,E7C9,酲,E985B2,U+9172,KANJI_LEVEL2,JIS Level 2 Kanji
6594,E7CA,醋,E9868B,U+918B,KANJI_LEVEL2,JIS Level 2 Kanji
6595,E7CB,醉,E98689,U+9189,KANJI_LEVEL2,JIS Level 2 Kanji
6596,E7CC,醂,E98682,U+9182,KANJI_LEVEL2,JIS Level 2 Kanji
6597,E7CD,醢,E986A2,U+91A2,KANJI_LEVEL2,JIS Level 2 Kanji
6598,E7CE,醫,E986AB,U+91AB,KANJI_LEVEL2,JIS Level 2 Kanji
6599,E7CF,醯,E986AF,U+91AF,KANJI_LEVEL2,JIS Level 2 Kanji
6600,E7D0,醪,E986AA,U+91AA,KANJI_LEVEL2,JIS Level 2 Kanji
6601,E7D1,醵,E986B5,U+91B5,KANJI_LEVEL2,JIS Level 2 Kanji
6602,E7D2,醴,E986B4,U+91B4,KANJI_LEVEL2,JIS Level 2 Kanji
6603,E7D3,醺,E986BA,U+91BA,KANJI_LEVEL2,JIS Level 2 Kanji
6604,E7D4,釀,E98780,U+91C0,KANJI_LEVEL2,JIS Level 2 Kanji
6605,E7D5,釁,E98781,U+91C1,KANJI_LEVEL2,JIS Level 2 Kanji
6606,E7D6,釉,E98789,U+91C9,KANJI_LEVEL2,JIS Level 2 Kanji
6607,E7D7,釋,E9878B,U+91CB,KANJI_LEVEL2,JIS Level 2 Kanji
6608,E7D8,釐,E98790,U+91D0,KANJI_LEVEL2,JIS Level 2 Kanji
6609,E7D9,釖,E98796,U+91D6,KANJI_LEVEL2,JIS Level 2 Kanji
6610,E7DA,釟,E9879F,U+91DF,KANJI_LEVEL2,JIS Level 2 Kanji
6611,E7DB,釡,E987A1,U+91E1,KANJI_LEVEL2,JIS Level 2 Kanji
6612,E7DC,釛,E9879B,U+91DB,KANJI_LEVEL2,JIS Level 2 Kanji
6613,E7DD,釼,E987BC,U+91FC,KANJI_LEVEL2,JIS Level 2 Kanji
6614,E7DE,釵,E987B5,U+91F5,KANJI_LEVEL2,JIS Level 2 Kanji
6615,E7DF,釶,E987B6,U+91F6,KANJI_LEVEL2,JIS Level 2 Kanji
6616,E7E0,鈞,E9889E,U+921E,KANJI_LEVEL2,JIS Level 2 Kanji
6617,E7E1,釿,E987BF,U+91FF,KANJI_LEVEL2,JIS Level 2 Kanji
6618,E7E2,鈔,E98894,U+9214,KANJI_LEVEL2,JIS Level 2 Kanji
6619,E7E3,鈬,E988AC,U+922C,KANJI_LEVEL2,JIS Level 2 Kanji
6620,E7E4,鈕,E98895,U+9215,KANJI_LEVEL2,JIS Level 2 Kanji
6621,E7E5,鈑,E98891,U+9211,KANJI_LEVEL2,JIS Level 2 Kanji
6622,E7E6,鉞,E9899E,U+925E,KANJI_LEVEL2,JIS Level 2 Kanji
6623,E7E7,鉗,E98997,U+9257,KANJI_LEVEL2,JIS Level 2 Kanji
6624,E7E8,鉅,E98985,U+9245,KANJI_LEVEL2,JIS Level 2 Kanji
6625,E7E9,鉉,E98989,U+9249,KANJI_LEVEL2,JIS Level 2 Kanji
6626,E7EA,鉤,E989A4,U+9264,KANJI_LEVEL2,JIS Level 2 Kanji
6627,E7EB,鉈,E98988,U+9248,KANJI_LEVEL2,JIS Level 2 Kanji
6628,E7EC,銕,E98A95,U+9295,KANJI_LEVEL2,JIS Level 2 Kanji
6629,E7ED,鈿,E988BF,U+923F,KANJI_LEVEL2,JIS Level 2 Kanji
6630,E7EE,鉋,E9898B,U+924B,KANJI_LEVEL2,JIS Level 2 Kanji
6631,E7EF,鉐,E98990,U+9250,KANJI_LEVEL2,JIS Level 2 Kanji
6632,E7F0,銜,E98A9C,U+929C,KANJI_LEVEL2,JIS Level 2 Kanji
6633,E7F1,銖,E98A96,U+9296,KANJI_LEVEL2,JIS Level 2 Kanji
6634,E7F2,銓,E98A93,U+9293,KANJI_LEVEL2,JIS Level 2 Kanji
6635,E7F3,銛,E98A9B,U+929B,KANJI_LEVEL2,JIS Level 2 Kanji
6636,E7F4,鉚,E9899A,U+925A,KANJI_LEVEL2,JIS Level 2 Kanji
6637,E7F5,鋏,E98B8F,U+92CF,KANJI_LEVEL2,JIS Level 2 Kanji
6638,E7F6,銹,E98AB9,U+92B9,KANJI_LEVEL2,JIS Level 2 Kanji
